Skin,h,N,W,L,a/L,ElemIdx,X,Y,t,P,dP,Q
0.05,10,10.0,1350.0,240.0,0.625,30,0.0173441527016024,0.0640625766059158,9.0,295.985149837592,4.014850162407981,100
0.05,10,10.0,1350.0,240.0,0.625,31,0.0178558277134153,0.069818859443888,10.098055555555556,295.8667065478205,4.133293452179487,100
0.05,10,10.0,1350.0,240.0,0.625,32,0.0184076377199242,0.0759901811918824,11.330277777777775,295.7389727500175,4.261027249982476,100
0.05,10,10.0,1350.0,240.0,0.625,33,0.019003652552974,0.08258826736714,12.712777777777776,295.6010063534782,4.398993646521774,100
0.05,10,10.0,1350.0,240.0,0.625,34,0.019652668351121,0.0896065714329434,14.264166666666666,295.4507712150183,4.549228784981722,100
0.05,10,10.0,1350.0,240.0,0.625,35,0.0203591448040689,0.0970501147192297,16.004444444444445,295.2872349990581,4.712765000941886,100
0.05,10,10.0,1350.0,240.0,0.625,36,0.0211232739649714,0.1049525286073314,17.95722222222222,295.1103532488492,4.889646751150792,100
0.05,10,10.0,1350.0,240.0,0.625,37,0.021957794204593,0.1132847329766517,20.148611111111112,294.9171772674553,5.082822732544685,100
0.05,10,10.0,1350.0,240.0,0.625,38,0.0228645824009084,0.1220656798656221,22.606944444444444,294.7072725923823,5.29272740761769,100
0.05,10,10.0,1350.0,240.0,0.625,39,0.0238493979764725,0.1313052040842448,25.36555555555556,294.4793060239647,5.520693976035318,100
0.05,10,10.0,1350.0,240.0,0.625,40,0.0249212527271573,0.1409900566591617,28.460555555555555,294.2311914983432,5.7688085016567925,100
0.05,10,10.0,1350.0,240.0,0.625,41,0.0260809294209833,0.1511597523094357,31.933333333333334,293.9627478192168,6.0372521807831845,100
0.05,10,10.0,1350.0,240.0,0.625,42,0.0273361539959464,0.1618158317818438,35.82972222222222,293.6721865750124,6.327813424987596,100
0.05,10,10.0,1350.0,240.0,0.625,43,0.0286937816519704,0.1729689899688141,40.201388888888886,293.3579209138957,6.642079086104275,100
0.05,10,10.0,1350.0,240.0,0.625,44,0.0301552518598547,0.1846696091038724,45.10694444444445,293.0196176250336,6.980382374966382,100
0.05,10,10.0,1350.0,240.0,0.625,45,0.0317307337346853,0.1969147981591276,50.61083333333333,292.6549227466006,7.345077253399381,100
0.05,10,10.0,1350.0,240.0,0.625,46,0.033423691249707,0.2097503518984663,56.78611111111111,292.2630344329382,7.736965567061816,100
0.05,10,10.0,1350.0,240.0,0.625,47,0.0352369253628448,0.2232331368789148,63.715,291.8433043141563,8.156695685843715,100
0.05,10,10.0,1350.0,240.0,0.625,48,0.0371831325604707,0.2373618555259392,71.48944444444444,291.3927933887799,8.607206611220079,100
0.05,10,10.0,1350.0,240.0,0.625,49,0.0392625605987331,0.2522193567298133,80.2125,290.9114443058488,9.088555694151182,100
0.05,10,10.0,1350.0,240.0,0.625,50,0.0414799464346388,0.2678670554365161,90.0,290.3981605475373,9.601839452462684,100
0.05,10,10.0,1350.0,240.0,0.625,51,0.0438496219983835,0.2843096897948883,100.98166666666668,289.8496245374112,10.150375462588784,100
0.05,10,10.0,1350.0,240.0,0.625,52,0.0463684983568895,0.3016717456743565,113.30333333333331,289.2665513062756,10.733448693724426,100
0.05,10,10.0,1350.0,240.0,0.625,53,0.0490450712991183,0.3200088317000842,127.12833333333332,288.6469742363152,11.353025763684798,100
0.05,10,10.0,1350.0,240.0,0.625,54,0.0518898825409699,0.339370797820918,142.64027777777778,287.9884531155162,12.011546884483778,100
0.05,10,10.0,1350.0,240.0,0.625,55,0.0549008013143483,0.359897775548451,160.04527777777778,287.2914811772342,12.708518822765823,100
0.05,10,10.0,1350.0,240.0,0.625,56,0.058088643282216,0.3816508764191255,179.57361111111112,286.5535547957833,13.446445204216673,100
0.05,10,10.0,1350.0,240.0,0.625,57,0.0614586411686735,0.4047387134667682,201.485,285.7734626924367,14.22653730756332,100
0.05,10,10.0,1350.0,240.0,0.625,58,0.065009519684659,0.4293193117721688,226.06972222222225,284.9515000729956,15.0484999270044,100
0.05,10,10.0,1350.0,240.0,0.625,59,0.0687542668350411,0.455467928802052,253.65444444444444,284.0846604548516,15.915339545148411,100
0.05,10,10.0,1350.0,240.0,0.625,60,0.0726913713159159,0.4833643817281132,284.605,283.1732936768713,16.82670632312869,100
0.05,10,10.0,1350.0,240.0,0.625,61,0.0768205220312549,0.5131922538739498,319.33194444444445,282.2174717520243,17.782528247975677,100
0.05,10,10.0,1350.0,240.0,0.625,62,0.0811565340396371,0.545046959046377,358.2963888888889,281.2137652686025,18.786234731397485,100
0.05,10,10.0,1350.0,240.0,0.625,63,0.0856903278559029,0.5791962408930766,402.0152777777778,280.1642759592817,19.83572404071828,100
0.05,10,10.0,1350.0,240.0,0.625,64,0.0904247511437178,0.6158433631154362,451.0686111111111,279.0683446426579,20.93165535734209,100
0.05,10,10.0,1350.0,240.0,0.625,65,0.0953698643971665,0.6551584560679204,506.1072222222222,277.9236425006559,22.076357499344116,100
0.05,10,10.0,1350.0,240.0,0.625,66,0.1005149620605863,0.6974720694672878,567.8616666666667,276.7326476711606,23.267352328839426,100
0.05,10,10.0,1350.0,240.0,0.625,67,0.1058647976161867,0.7430291539077621,637.1511111111112,275.4942598110679,24.505740188932123,100
0.05,10,10.0,1350.0,240.0,0.625,68,0.1114216976243816,0.7921139073503799,714.8952777777778,274.2079403647265,25.79205963527352,100
0.05,10,10.0,1350.0,240.0,0.625,69,0.1171759622600948,0.8451211216736123,802.1258333333334,272.8759346620151,27.12406533798492,100
0.05,10,10.0,1350.0,240.0,0.625,70,0.1231331455001389,0.9023655706983116,900.0,271.496957060153,28.503042939846974,100
0.05,10,10.0,1350.0,240.0,0.625,71,0.1292877777838661,0.964273084562158,1009.8166666666668,270.0722736611421,29.92772633885789,100
0.05,10,10.0,1350.0,240.0,0.625,72,0.1356313366739899,1.0313294352125433,1133.0327777777777,268.6038572513912,31.39614274860878,100
0.05,10,10.0,1350.0,240.0,0.625,73,0.1421696087401421,1.103953437367606,1271.283888888889,267.0903683471893,32.909631652810674,100
0.05,10,10.0,1350.0,240.0,0.625,74,0.1488900057581221,1.1827472545599766,1426.4038888888888,265.5347208893236,34.46527911067642,100
0.05,10,10.0,1350.0,240.0,0.625,75,0.1557855668477054,1.2683241151217133,1600.451388888889,263.9385261926608,36.06147380733921,100
0.05,10,10.0,1350.0,240.0,0.625,76,0.1628606813510588,1.3612605224748773,1795.736111111111,262.3007682057734,37.69923179422659,100
0.05,10,10.0,1350.0,240.0,0.625,77,0.1700981936923705,1.462371651376288,2014.848888888889,260.6254181267661,39.37458187323392,100
0.05,10,10.0,1350.0,240.0,0.625,78,0.177494164048208,1.5724375648084534,2260.697777777778,258.9133879518037,41.08661204819629,100
0.05,10,10.0,1350.0,240.0,0.625,79,0.1850460962074591,1.6923008689633072,2536.5447222222224,257.1652555075326,42.834744492467394,100
0.05,10,10.0,1350.0,240.0,0.625,80,0.1927393243018123,1.8230021237423235,2846.05,255.3844156708768,44.61558432912321,100
0.05,10,10.0,1350.0,240.0,0.625,81,0.2005706389298976,1.9655773533330283,3193.3205555555555,253.57161135882,46.42838864117999,100
0.05,10,10.0,1350.0,240.0,0.625,82,0.2085325130663565,2.1212101793298275,3582.9644444444443,251.7285849383434,48.2714150616566,100
0.05,10,10.0,1350.0,240.0,0.625,83,0.2166130201909657,2.291252338966913,4020.152222222222,249.8580971780172,50.1419028219828,100
0.05,10,10.0,1350.0,240.0,0.625,84,0.2248097081931202,2.477093608785115,4510.685,247.960715696037,52.039284303963,100
0.05,10,10.0,1350.0,240.0,0.625,85,0.2323865302881417,2.661957582708138,5010.685,246.2068216925598,53.7931783074402,100
0.05,10,10.0,1350.0,240.0,0.625,86,0.2393129824590569,2.842852378883692,5510.685,244.6034762826257,55.39652371737429,100
0.05,10,10.0,1350.0,240.0,0.625,87,0.2456923900753895,3.020280263118904,6010.685,243.1267615566228,56.8732384433772,100
0.05,10,10.0,1350.0,240.0,0.625,88,0.2516073765872804,3.194613299924897,6510.685,241.7575517159073,58.24244828409269,100
0.05,10,10.0,1350.0,240.0,0.625,89,0.2571200535172598,3.3661966650476245,7010.685,240.4814690932269,59.51853090677309,100
0.05,10,10.0,1350.0,240.0,0.625,90,0.2622820309123639,3.5352977041656914,7510.685,239.2865669184343,60.71343308156571,100
0.05,10,10.0,1350.0,240.0,0.625,91,0.2671343497634273,3.70215757601354,8010.685,238.1633449621696,61.83665503783041,100
0.05,10,10.0,1350.0,240.0,0.625,92,0.2717155437117671,3.866918460014289,8510.685,237.1028834000539,62.89711659994609,100
0.05,10,10.0,1350.0,240.0,0.625,93,0.2760517957290776,4.029788119927102,9010.685,236.0991213590098,63.900878640990186,100
0.05,10,10.0,1350.0,240.0,0.625,94,0.2801684143542817,4.190902977701648,9510.685,235.1462003809533,64.8537996190467,100
0.05,10,10.0,1350.0,240.0,0.625,95,0.2840868520728349,4.350384496922009,10010.685,234.2391546127697,65.76084538723029,100
0.05,10,10.0,1350.0,240.0,0.625,96,0.2878254623877293,4.508341344556755,10510.685,233.373735558396,66.62626444160401,100
0.05,10,10.0,1350.0,240.0,0.625,97,0.2914000810591226,4.664871135999081,11010.685,232.5462775326105,67.4537224673895,100
0.05,10,10.0,1350.0,240.0,0.625,98,0.2948244751829538,4.8200619074802855,11510.685,231.7535937076496,68.2464062923504,100
0.05,10,10.0,1350.0,240.0,0.625,99,0.2981106976870773,4.97399331452515,12010.685,230.9928940539173,69.0071059460827,100
0.05,10,10.0,1350.0,240.0,0.625,100,0.3012693683493708,5.126737646140468,12510.685,230.2617202894975,69.7382797105025,100
0.05,10,10.0,1350.0,240.0,0.625,101,0.3043102338970673,5.278354877643459,13010.685,229.5578162275307,70.44218377246929,100
0.05,10,10.0,1350.0,240.0,0.625,102,0.3072429269125902,5.428882673493321,13510.685,228.8789521035671,71.12104789643291,100
0.05,10,10.0,1350.0,240.0,0.625,103,0.3100734502344007,5.578401492366673,14010.685,228.2237383716665,71.77626162833349,100
0.05,10,10.0,1350.0,240.0,0.625,104,0.3128085191801559,5.726962287625057,14510.685,227.5906205601491,72.40937943985091,100
0.05,10,10.0,1350.0,240.0,0.625,105,0.315455045542658,5.874596123407772,15010.685,226.9779987169773,73.02200128302269,100
0.05,10,10.0,1350.0,240.0,0.625,106,0.3180192983654277,6.021330757467705,15510.685,226.3844216746695,73.61557832533049,100
0.05,10,10.0,1350.0,240.0,0.625,107,0.3205046359507457,6.167236152183272,16010.685,225.8091120484385,74.1908879515615,100
0.05,10,10.0,1350.0,240.0,0.625,108,0.3229167442788362,6.312327276158219,16510.685,225.2507536391583,74.74924636084171,100
0.05,10,10.0,1350.0,240.0,0.625,109,0.3252602176262884,6.456629043746604,17010.685,224.7082829568777,75.2917170431223,100
0.05,10,10.0,1350.0,240.0,0.625,110,0.3275372487761351,6.600204926434237,17510.685,224.1811924129317,75.8188075870683,100
0.05,10,10.0,1350.0,240.0,0.625,111,0.3297538807076411,6.743033177511189,18010.685,223.6680831695275,76.3319168304725,100
0.05,10,10.0,1350.0,240.0,0.625,112,0.3319110858880782,6.8851865763140605,18510.685,223.1687301185004,76.8312698814996,100
0.05,10,10.0,1350.0,240.0,0.625,113,0.3340132460948183,7.026661893169028,19010.685,222.6821189595328,77.3178810404672,100
0.05,10,10.0,1350.0,240.0,0.625,114,0.3360625677941066,7.167494312206814,19510.685,222.2077389365494,77.79226106345061,100
0.05,10,10.0,1350.0,240.0,0.625,115,0.3380617152051353,7.307703969887679,20010.685,221.7449733321446,78.25502666785539,100
0.05,10,10.0,1350.0,240.0,0.625,116,0.3400133519654717,7.447305579901097,20510.685,221.2932055635482,78.70679443645179,100
0.05,10,10.0,1350.0,240.0,0.625,117,0.3419192961357516,7.586327410329028,21010.685,220.8520147833908,79.14798521660919,100
0.05,10,10.0,1350.0,240.0,0.625,118,0.3437820309721558,7.724778738281057,21510.685,220.4208261638528,79.57917383614719,100
0.05,10,10.0,1350.0,240.0,0.625,119,0.3456032348015478,7.862682535592828,22010.685,219.9992512033454,80.00074879665459,100
0.05,10,10.0,1350.0,240.0,0.625,120,0.3473846902744307,8.000055821069104,22510.685,219.5868772512892,80.4131227487108,100
0.05,10,10.0,1350.0,240.0,0.625,121,0.3491285088413228,8.136904425450734,23010.685,219.1832155459901,80.8167844540099,100
0.05,10,10.0,1350.0,240.0,0.625,122,0.3508353455978821,8.273264766858844,23510.685,218.7881144449347,81.2118855550653,100
0.05,10,10.0,1350.0,240.0,0.625,123,0.3525082115742478,8.409115026079537,24010.685,218.4008769504056,81.5991230495944,100
0.05,10,10.0,1350.0,240.0,0.625,124,0.3541465981933409,8.544513795315794,24510.685,218.0216207885785,81.9783792114215,100
0.05,10,10.0,1350.0,240.0,0.625,125,0.355753857789912,8.679424892455648,25010.685,217.6495699560389,82.3504300439611,100
0.05,10,10.0,1350.0,240.0,0.625,126,0.3573296090504852,8.813899559903657,25510.685,217.2848127197951,82.7151872802049,100
0.05,10,10.0,1350.0,240.0,0.625,127,0.358875629450397,8.947934647805862,26010.685,216.9269376272229,83.07306237277709,100
0.05,10,10.0,1350.0,240.0,0.625,128,0.3603934548459992,9.081530283263984,26510.685,216.5755891560187,83.42441084398129,100
0.05,10,10.0,1350.0,240.0,0.625,129,0.3618829193355073,9.214727446266105,27010.685,216.2308057093733,83.7691942906267,100
0.05,10,10.0,1350.0,240.0,0.625,130,0.3633466713597858,9.347494092864377,27510.685,215.8919742222718,84.10802577772819,100
0.05,10,10.0,1350.0,240.0,0.625,131,0.3647843971299375,9.47987163504548,28010.685,215.559167331033,84.440832668967,100
0.05,10,10.0,1350.0,240.0,0.625,132,0.3661968942149203,9.611871946284722,28510.685,215.2322004132129,84.7677995867871,100
0.05,10,10.0,1350.0,240.0,0.625,133,0.3675864358872616,9.743466297219898,29010.685,214.9105472483191,85.08945275168091,100
0.05,10,10.0,1350.0,240.0,0.625,134,0.3689522322186761,9.874704978841494,29510.685,214.5943906901213,85.40560930987871,100
0.05,10,10.0,1350.0,240.0,0.625,135,0.370295539276468,10.005583234260754,30010.685,214.2834399822991,85.71656001770091,100
0.05,10,10.0,1350.0,240.0,0.625,136,0.3716178816649259,10.136087148691734,30510.685,213.9773422071931,86.02265779280691,100
0.05,10,10.0,1350.0,240.0,0.625,137,0.3729187290655827,10.266257313550856,31010.685,213.6762201237077,86.32377987629229,100
0.05,10,10.0,1350.0,240.0,0.625,138,0.3741992176844466,10.396088075127611,31510.685,213.3798107211929,86.62018927880709,100
0.05,10,10.0,1350.0,240.0,0.625,139,0.375460681034852,10.52556664218656,32010.685,213.0878053160065,86.9121946839935,100
0.05,10,10.0,1350.0,240.0,0.625,140,0.3767025925026874,10.654731065558517,32510.685,212.8003258095631,87.1996741904369,100
0.05,10,10.0,1350.0,240.0,0.625,141,0.3779257657079736,10.7835812735394,33010.685,212.517183863895,87.48281613610499,100
0.05,10,10.0,1350.0,240.0,0.625,142,0.3791318205018424,10.912092789948682,33510.685,212.2380045134624,87.76199548653759,100
0.05,10,10.0,1350.0,240.0,0.625,143,0.380320012814351,11.040307789560424,34010.685,211.962959996678,88.037040003322,100
0.05,10,10.0,1350.0,240.0,0.625,144,0.3814908640433259,11.168231789104794,34510.685,211.6919296196005,88.3080703803995,100
0.05,10,10.0,1350.0,240.0,0.625,145,0.3826460676463091,11.295834860424309,35010.685,211.4245213781692,88.5754786218308,100
0.05,10,10.0,1350.0,240.0,0.625,146,0.3837850973952262,11.423151172205252,35510.685,211.1608570844384,88.83914291556161,100
0.05,10,10.0,1350.0,240.0,0.625,147,0.384908200895496,11.550191889660349,36010.685,210.9008794223389,89.0991205776611,100
0.05,10,10.0,1350.0,240.0,0.625,148,0.386016340639275,11.67694602732066,36510.685,210.6443655927604,89.35563440723959,100
0.05,10,10.0,1350.0,240.0,0.625,149,0.3871102118517312,11.803409547151,37010.685,210.3911546639511,89.60884533604889,100
0.05,10,10.0,1350.0,240.0,0.625,150,0.3881894039961209,11.929611467391764,37510.685,210.1413416675646,89.8586583324354,100
0.05,10,10.0,1350.0,240.0,0.625,151,0.3892543058291677,12.05555620122878,38010.685,209.8948366136186,90.1051633863814,100
0.05,10,10.0,1350.0,240.0,0.625,152,0.3903062528826065,12.181218006224336,38510.685,209.6513303512485,90.3486696487515,100
0.05,10,10.0,1350.0,240.0,0.625,153,0.3913449298322938,12.306621559352203,39010.685,209.4108958721542,90.5891041278458,100
0.05,10,10.0,1350.0,240.0,0.625,154,0.3923703784696605,12.431780311000685,39510.685,209.1735235023934,90.8264764976066,100
0.05,10,10.0,1350.0,240.0,0.625,155,0.3933829315063273,12.556698181657865,40010.685,208.9391362253872,91.0608637746128,100
0.05,10,10.0,1350.0,240.0,0.625,156,0.3943840515876188,12.681342249184093,40510.685,208.707395465829,91.292604534171,100
0.05,10,10.0,1350.0,240.0,0.625,157,0.3953729530793815,12.8057508522786,41010.685,208.4784830834765,91.5215169165235,100
0.05,10,10.0,1350.0,240.0,0.625,158,0.3963498706954336,12.929929602182076,41510.685,208.2523447464274,91.7476552535726,100
0.05,10,10.0,1350.0,240.0,0.625,159,0.3973150914116821,13.053882002215728,42010.685,208.0289140250736,91.9710859749264,100
0.05,10,10.0,1350.0,240.0,0.625,160,0.3982699824171951,13.177575382901347,42510.685,207.8078744404641,92.1921255595359,100
0.05,10,10.0,1350.0,240.0,0.625,161,0.3992137714511424,13.301046934852469,43010.685,207.58940475668,92.41059524332,100
0.05,10,10.0,1350.0,240.0,0.625,162,0.4001466520798293,13.42430201090671,43510.685,207.3734601667062,92.6265398332938,100
0.05,10,10.0,1350.0,240.0,0.625,163,0.4010688735855832,13.547343758341151,44010.685,207.1599829663002,92.8400170336998,100
0.05,10,10.0,1350.0,240.0,0.625,164,0.4019814999483045,13.670147250564964,44510.685,206.9487268638184,93.0512731361816,100
0.05,10,10.0,1350.0,240.0,0.625,165,0.402884218353432,13.792733589984485,45010.685,206.7397642700389,93.2602357299611,100
0.05,10,10.0,1350.0,240.0,0.625,166,0.4037769641204165,13.915115486241913,45510.685,206.533110157311,93.466889842689,100
0.05,10,10.0,1350.0,240.0,0.625,167,0.4046599551860977,14.037295780525582,46010.685,206.3287140772922,93.6712859227078,100
0.05,10,10.0,1350.0,240.0,0.625,168,0.4055337533109134,14.159264992526785,46510.685,206.1264459928441,93.87355400715587,100
0.05,10,10.0,1350.0,240.0,0.625,169,0.4063989278389006,14.281012753817109,47010.685,205.9261741113656,94.0738258886344,100
0.05,10,10.0,1350.0,240.0,0.625,170,0.4072549489791155,14.402566945767076,47510.685,205.7280210696492,94.2719789303508,100
0.05,10,10.0,1350.0,240.0,0.625,171,0.4081020083879637,14.5239301446751,48010.685,205.5319425027862,94.4680574972138,100
0.05,10,10.0,1350.0,240.0,0.625,172,0.4089402917647236,14.64510486590979,48510.685,205.3378954248325,94.66210457516748,100
0.05,10,10.0,1350.0,240.0,0.625,173,0.4097762871831151,14.765866257038926,49010.685,205.1443779668715,94.8556220331285,100
0.05,10,10.0,1350.0,240.0,0.625,174,0.4106065933666077,14.886342171948831,49510.685,204.9521774614334,95.0478225385666,100
0.05,10,10.0,1350.0,240.0,0.625,175,0.4110098241332031,14.9452264054702,49755.3425,204.858837006203,95.141162993797,100
0.05,10,10.0,1350.0,240.0,0.625,176,0.4114110769845376,15.0040673465018,50000.0,204.7659544017274,95.2340455982726,100
