Skin,h,N,W,L,a/L,ElemIdx,t,P,dP,Q
0.05,10,10.0,1350.0,240.0,0.625,31,10.098055555555556,295.8667065478205,4.133293452179487,100.0
0.05,10,10.0,1350.0,240.0,0.625,32,11.330277777777775,295.7389727500175,4.261027249982476,100.0
0.05,10,10.0,1350.0,240.0,0.625,33,12.712777777777776,,4.398993646521774,100.0
0.05,10,10.0,1350.0,240.0,0.625,34,14.264166666666666,295.4507712150183,4.549228784981722,100.0
0.05,10,10.0,1350.0,240.0,0.625,35,16.004444444444445,295.2872349990581,4.712765000941886,
0.05,10,10.0,1350.0,240.0,0.625,36,17.95722222222222,295.1103532488492,,
0.05,10,10.0,1350.0,240.0,0.625,37,20.148611111111112,,,100.0
0.05,10,10.0,1350.0,240.0,0.625,38,22.606944444444444,294.7072725923823,5.29272740761769,100.0
0.05,10,10.0,1350.0,240.0,0.625,39,25.36555555555556,294.4793060239647,5.520693976035318,100.0
0.05,10,10.0,1350.0,240.0,0.625,40,28.460555555555555,294.2311914983432,5.7688085016567925,100.0
0.05,10,10.0,1350.0,240.0,0.625,41,31.933333333333334,293.9627478192168,,100.0
0.05,10,10.0,1350.0,240.0,0.625,42,35.82972222222222,293.6721865750124,6.327813424987596,100.0
0.05,10,10.0,1350.0,240.0,0.625,43,40.201388888888886,293.3579209138957,6.642079086104275,100.0
0.05,10,10.0,1350.0,240.0,0.625,44,45.10694444444445,,,
0.05,10,10.0,1350.0,240.0,0.625,45,50.61083333333333,,,100.0
0.05,10,10.0,1350.0,240.0,0.625,46,56.78611111111111,292.2630344329382,7.736965567061816,100.0
0.05,10,10.0,1350.0,240.0,0.625,47,63.715,291.8433043141563,8.156695685843715,100.0
0.05,10,10.0,1350.0,240.0,0.625,48,71.48944444444444,291.3927933887799,8.607206611220079,100.0
0.05,10,10.0,1350.0,240.0,0.625,49,80.2125,290.9114443058488,,100.0
0.05,10,10.0,1350.0,240.0,0.625,50,90.0,290.3981605475373,9.601839452462684,100.0
0.05,10,10.0,1350.0,240.0,0.625,51,100.98166666666668,289.8496245374112,10.150375462588784,100.0
0.05,10,10.0,1350.0,240.0,0.625,52,113.30333333333331,289.2665513062756,10.733448693724426,100.0
0.05,10,10.0,1350.0,240.0,0.625,53,127.12833333333332,288.6469742363152,11.353025763684798,100.0
0.05,10,10.0,1350.0,240.0,0.625,54,142.64027777777778,,12.011546884483778,100.0
0.05,10,10.0,1350.0,240.0,0.625,55,160.04527777777778,287.2914811772342,,
0.05,10,10.0,1350.0,240.0,0.625,56,179.57361111111112,286.5535547957833,13.446445204216673,100.0
0.05,10,10.0,1350.0,240.0,0.625,57,201.485,,14.22653730756332,
0.05,10,10.0,1350.0,240.0,0.625,58,226.06972222222225,284.9515000729956,,100.0
0.05,10,10.0,1350.0,240.0,0.625,59,253.65444444444444,284.0846604548516,15.915339545148411,100.0
0.05,10,10.0,1350.0,240.0,0.625,60,284.605,283.1732936768713,16.82670632312869,100.0
0.05,10,10.0,1350.0,240.0,0.625,61,319.33194444444445,,17.782528247975677,100.0
0.05,10,10.0,1350.0,240.0,0.625,62,358.2963888888889,281.2137652686025,18.786234731397485,
0.05,10,10.0,1350.0,240.0,0.625,63,402.0152777777778,280.1642759592817,19.83572404071828,100.0
0.05,10,10.0,1350.0,240.0,0.625,64,451.0686111111111,,20.93165535734209,100.0
0.05,10,10.0,1350.0,240.0,0.625,65,506.1072222222222,,22.07635749934412,100.0
0.05,10,10.0,1350.0,240.0,0.625,66,567.8616666666667,276.7326476711606,23.267352328839426,100.0
0.05,10,10.0,1350.0,240.0,0.625,67,637.1511111111112,,24.505740188932123,100.0
0.05,10,10.0,1350.0,240.0,0.625,68,714.8952777777778,274.2079403647265,25.79205963527352,100.0
0.05,10,10.0,1350.0,240.0,0.625,69,802.1258333333334,272.8759346620151,27.12406533798492,
0.05,10,10.0,1350.0,240.0,0.625,70,900.0,271.496957060153,28.50304293984697,
0.05,10,10.0,1350.0,240.0,0.625,71,1009.8166666666668,270.0722736611421,29.92772633885789,100.0
0.05,10,10.0,1350.0,240.0,0.625,72,1133.0327777777777,268.6038572513912,31.39614274860878,100.0
0.05,10,10.0,1350.0,240.0,0.625,73,1271.283888888889,267.0903683471893,32.909631652810674,100.0
0.05,10,10.0,1350.0,240.0,0.625,74,1426.4038888888888,265.5347208893236,34.46527911067642,100.0
0.05,10,10.0,1350.0,240.0,0.625,75,1600.451388888889,,36.06147380733921,
0.05,10,10.0,1350.0,240.0,0.625,76,1795.736111111111,,37.69923179422659,100.0
0.05,10,10.0,1350.0,240.0,0.625,77,2014.848888888889,260.6254181267661,39.37458187323392,100.0
0.05,10,10.0,1350.0,240.0,0.625,78,2260.697777777778,258.9133879518037,41.08661204819629,100.0
0.05,10,10.0,1350.0,240.0,0.625,79,2536.5447222222224,257.1652555075326,42.834744492467394,100.0
0.05,10,10.0,1350.0,240.0,0.625,80,2846.05,255.3844156708768,44.61558432912321,100.0
0.05,10,10.0,1350.0,240.0,0.625,81,3193.3205555555555,253.57161135882,46.42838864117999,100.0
0.05,10,10.0,1350.0,240.0,0.625,82,3582.9644444444443,251.7285849383434,48.2714150616566,
0.05,10,10.0,1350.0,240.0,0.625,83,4020.152222222222,249.8580971780172,50.1419028219828,100.0
0.05,10,10.0,1350.0,240.0,0.625,84,4510.685,247.960715696037,52.039284303963,100.0
0.05,10,10.0,1350.0,240.0,0.625,85,5010.685,,,100.0
0.05,10,10.0,1350.0,240.0,0.625,86,5510.685,244.6034762826257,,100.0
0.05,10,10.0,1350.0,240.0,0.625,87,6010.685,243.1267615566228,56.8732384433772,100.0
0.05,10,10.0,1350.0,240.0,0.625,88,6510.685,241.7575517159073,58.24244828409269,
0.05,10,10.0,1350.0,240.0,0.625,89,7010.685,240.4814690932269,59.51853090677309,100.0
0.05,10,10.0,1350.0,240.0,0.625,90,7510.685,,60.71343308156571,100.0
0.05,10,10.0,1350.0,240.0,0.625,91,8010.685,,61.83665503783041,100.0
0.05,10,10.0,1350.0,240.0,0.625,92,8510.685,,,
0.05,10,10.0,1350.0,240.0,0.625,93,9010.685,236.0991213590098,,100.0
0.05,10,10.0,1350.0,240.0,0.625,94,9510.685,,64.8537996190467,100.0
0.05,10,10.0,1350.0,240.0,0.625,95,10010.685,234.2391546127697,65.76084538723029,100.0
0.05,10,10.0,1350.0,240.0,0.625,96,10510.685,233.373735558396,66.62626444160401,
0.05,10,10.0,1350.0,240.0,0.625,97,11010.685,,67.4537224673895,100.0
0.05,10,10.0,1350.0,240.0,0.625,98,11510.685,231.7535937076496,68.2464062923504,100.0
0.05,10,10.0,1350.0,240.0,0.625,99,12010.685,230.9928940539173,,100.0
0.05,10,10.0,1350.0,240.0,0.625,100,12510.685,230.2617202894975,69.7382797105025,100.0
0.05,10,10.0,1350.0,240.0,0.625,101,13010.685,229.5578162275307,,100.0
0.05,10,10.0,1350.0,240.0,0.625,102,13510.685,228.8789521035671,71.12104789643291,100.0
0.05,10,10.0,1350.0,240.0,0.625,103,14010.685,,71.77626162833349,
0.05,10,10.0,1350.0,240.0,0.625,104,14510.685,227.5906205601491,72.40937943985091,100.0
0.05,10,10.0,1350.0,240.0,0.625,105,15010.685,226.9779987169773,73.02200128302269,100.0
0.05,10,10.0,1350.0,240.0,0.625,106,15510.685,226.3844216746695,73.61557832533049,100.0
0.05,10,10.0,1350.0,240.0,0.625,107,16010.685,225.8091120484385,74.1908879515615,100.0
0.05,10,10.0,1350.0,240.0,0.625,108,16510.685,225.2507536391583,74.74924636084171,
0.05,10,10.0,1350.0,240.0,0.625,109,17010.685,224.7082829568777,75.2917170431223,100.0
0.05,10,10.0,1350.0,240.0,0.625,110,17510.685,224.1811924129317,,100.0
0.05,10,10.0,1350.0,240.0,0.625,111,18010.685,,76.3319168304725,100.0
0.05,10,10.0,1350.0,240.0,0.625,112,18510.685,,76.8312698814996,100.0
0.05,10,10.0,1350.0,240.0,0.625,113,19010.685,222.6821189595328,77.3178810404672,100.0
0.05,10,10.0,1350.0,240.0,0.625,114,19510.685,222.2077389365494,77.79226106345061,100.0
0.05,10,10.0,1350.0,240.0,0.625,115,20010.685,221.7449733321446,78.25502666785539,
0.05,10,10.0,1350.0,240.0,0.625,116,20510.685,221.2932055635482,78.70679443645179,100.0
0.05,10,10.0,1350.0,240.0,0.625,117,21010.685,220.8520147833908,79.14798521660919,100.0
0.05,10,10.0,1350.0,240.0,0.625,118,21510.685,,79.57917383614719,100.0
0.05,10,10.0,1350.0,240.0,0.625,119,22010.685,219.9992512033454,80.00074879665459,100.0
0.05,10,10.0,1350.0,240.0,0.625,120,22510.685,219.5868772512892,,
0.05,10,10.0,1350.0,240.0,0.625,121,23010.685,219.1832155459901,80.8167844540099,100.0
0.05,10,10.0,1350.0,240.0,0.625,122,23510.685,218.7881144449347,,100.0
0.05,10,10.0,1350.0,240.0,0.625,123,24010.685,218.4008769504056,81.5991230495944,100.0
0.05,10,10.0,1350.0,240.0,0.625,124,24510.685,218.0216207885785,,100.0
0.05,10,10.0,1350.0,240.0,0.625,125,25010.685,217.6495699560389,,100.0
0.05,10,10.0,1350.0,240.0,0.625,126,25510.685,,,100.0
0.05,10,10.0,1350.0,240.0,0.625,127,26010.685,216.9269376272229,83.07306237277709,100.0
0.05,10,10.0,1350.0,240.0,0.625,128,26510.685,216.5755891560187,83.42441084398129,100.0
0.05,10,10.0,1350.0,240.0,0.625,129,27010.685,,83.7691942906267,100.0
0.05,10,10.0,1350.0,240.0,0.625,130,27510.685,,84.10802577772819,100.0
0.05,10,10.0,1350.0,240.0,0.625,131,28010.685,215.559167331033,84.440832668967,
0.05,10,10.0,1350.0,240.0,0.625,132,28510.685,215.2322004132129,84.7677995867871,
0.05,10,10.0,1350.0,240.0,0.625,133,29010.685,,85.08945275168091,100.0
0.05,10,10.0,1350.0,240.0,0.625,134,29510.685,214.5943906901213,,100.0
0.05,10,10.0,1350.0,240.0,0.625,135,30010.685,214.2834399822991,,100.0
0.05,10,10.0,1350.0,240.0,0.625,136,30510.685,,86.02265779280691,100.0
0.05,10,10.0,1350.0,240.0,0.625,137,31010.685,,,100.0
0.05,10,10.0,1350.0,240.0,0.625,138,31510.685,213.3798107211929,86.62018927880709,
0.05,10,10.0,1350.0,240.0,0.625,139,32010.685,213.0878053160065,86.9121946839935,
0.05,10,10.0,1350.0,240.0,0.625,140,32510.685,,87.1996741904369,100.0
0.05,10,10.0,1350.0,240.0,0.625,141,33010.685,212.517183863895,87.48281613610499,100.0
0.05,10,10.0,1350.0,240.0,0.625,142,33510.685,212.2380045134624,,
0.05,10,10.0,1350.0,240.0,0.625,143,34010.685,211.962959996678,,100.0
0.05,10,10.0,1350.0,240.0,0.625,144,34510.685,211.6919296196005,88.3080703803995,100.0
0.05,10,10.0,1350.0,240.0,0.625,145,35010.685,211.4245213781692,,100.0
0.05,10,10.0,1350.0,240.0,0.625,146,35510.685,211.1608570844384,88.83914291556161,100.0
0.05,10,10.0,1350.0,240.0,0.625,147,36010.685,210.9008794223389,,100.0
0.05,10,10.0,1350.0,240.0,0.625,148,36510.685,210.6443655927604,89.35563440723959,
0.05,10,10.0,1350.0,240.0,0.625,149,37010.685,210.3911546639511,89.60884533604889,100.0
0.05,10,10.0,1350.0,240.0,0.625,150,37510.685,210.1413416675646,,100.0
0.05,10,10.0,1350.0,240.0,0.625,151,38010.685,209.8948366136186,90.1051633863814,100.0
0.05,10,10.0,1350.0,240.0,0.625,152,38510.685,209.6513303512485,90.3486696487515,100.0
0.05,10,10.0,1350.0,240.0,0.625,153,39010.685,,90.5891041278458,100.0
0.05,10,10.0,1350.0,240.0,0.625,154,39510.685,209.1735235023934,90.8264764976066,100.0
0.05,10,10.0,1350.0,240.0,0.625,155,40010.685,208.9391362253872,,100.0
0.05,10,10.0,1350.0,240.0,0.625,156,40510.685,208.707395465829,91.292604534171,
0.05,10,10.0,1350.0,240.0,0.625,157,41010.685,208.4784830834765,91.5215169165235,100.0
0.05,10,10.0,1350.0,240.0,0.625,158,41510.685,208.2523447464274,91.7476552535726,100.0
0.05,10,10.0,1350.0,240.0,0.625,159,42010.685,208.0289140250736,,100.0
0.05,10,10.0,1350.0,240.0,0.625,160,42510.685,207.8078744404641,92.1921255595359,100.0
0.05,10,10.0,1350.0,240.0,0.625,161,43010.685,207.58940475668,92.41059524332,100.0
0.05,10,10.0,1350.0,240.0,0.625,162,43510.685,207.3734601667062,,
0.05,10,10.0,1350.0,240.0,0.625,163,44010.685,207.1599829663002,92.8400170336998,
0.05,10,10.0,1350.0,240.0,0.625,164,44510.685,206.9487268638184,93.0512731361816,
0.05,10,10.0,1350.0,240.0,0.625,165,45010.685,206.7397642700389,93.2602357299611,100.0
0.05,10,10.0,1350.0,240.0,0.625,166,45510.685,206.533110157311,93.466889842689,100.0
0.05,10,10.0,1350.0,240.0,0.625,167,46010.685,206.3287140772922,93.6712859227078,100.0
0.05,10,10.0,1350.0,240.0,0.625,168,46510.685,206.1264459928441,93.87355400715587,100.0
0.05,10,10.0,1350.0,240.0,0.625,169,47010.685,205.9261741113656,94.0738258886344,100.0
0.05,10,10.0,1350.0,240.0,0.625,170,47510.685,205.7280210696492,94.2719789303508,100.0
0.05,10,10.0,1350.0,240.0,0.625,171,48010.685,205.5319425027862,,
0.05,10,10.0,1350.0,240.0,0.625,172,48510.685,205.3378954248325,94.66210457516748,
0.05,10,10.0,1350.0,240.0,0.625,173,49010.685,205.1443779668715,94.8556220331285,100.0
0.05,10,10.0,1350.0,240.0,0.625,174,49510.685,204.9521774614334,95.0478225385666,100.0
0.05,10,10.0,1350.0,240.0,0.625,175,49755.3425,204.858837006203,95.141162993797,100.0
0.05,10,10.0,1350.0,240.0,0.625,176,50000.0,204.7659544017274,95.2340455982726,100.0
