x,y_base,y_noisy,y_with_outliers,y_with_gaps,y_trend,y_step
4.343434343434343,-0.9327048555318336,-0.9422844376661523,-0.9422844376661523,-0.9422844376661523,-0.4983614211883992,1.0372114840426478
4.444444444444445,-0.9643171169287782,-0.9953151403363629,-0.9953151403363629,-0.9953151403363629,-0.5198726724843337,0.9165283396910139
4.545454545454545,-0.9860987744909296,-1.1418726061513635,-1.1418726061513635,-1.1418726061513635,-0.5315533199454752,1.1060858861402443
4.646464646464646,-0.9978277779792126,-0.7828411666917043,-2.7828411666917043,-0.7828411666917043,-0.533181313332748,1.0068838565361309
4.747474747474747,-0.9993845576124357,-0.8913513595566726,-0.8913513595566726,-0.8913513595566726,-0.5246370828649609,1.0873645266641676
4.848484848484849,-0.9907532430056771,-1.0987209847705832,-1.0987209847705832,-1.0987209847705832,-0.5059047581571923,1.0646695638191845
4.94949494949495,-0.9720218249588334,-1.0170395184183214,-1.0170395184183214,-1.0170395184183214,-0.47707233000933835,1.0142856231126556
5.05050505050505,-0.9433812584459996,-0.9863078460092046,-0.9863078460092046,-0.9863078460092046,-0.43833075339549454,1.0409150642633354
5.151515151515151,-0.9051235159501367,-0.8736275561609621,-0.8736275561609621,-0.8736275561609621,-0.3899720007986216,1.0665634835923352
5.252525252525253,-0.8576386109880517,-0.9728640419310168,-0.9728640419310168,,-0.3323860857355264,1.0330731669309547
5.353535353535354,-0.8014106221689697,-0.5926050693680979,-0.5926050693680979,-0.5926050693680979,-0.2660570868154344,1.0147084744546686
5.454545454545454,-0.7370127583189133,-0.8012859283003249,-0.8012859283003249,-0.8012859283003249,-0.19155821286436792,1.0459608554048319
5.555555555555555,-0.6651015149788224,-0.7366710241620394,-0.7366710241620394,-0.7366710241620394,-0.10954595942326684,1.040302538245205
5.656565656565657,-0.586409981847235,-0.7864942614973855,-0.7864942614973855,-0.7864942614973855,-0.020753416190669394,1.0098806683275652
5.757575757575758,-0.5017403693939113,-0.7037162317813469,-0.7037162317813469,-0.7037162317813469,0.07401720636366449,1.0570821553023249
5.858585858585858,-0.4119558308308628,-0.48826135210027755,-0.48826135210027755,,0.17390275502772307,1.101062053593013
5.959595959595959,-0.31797166281061867,-0.2980884413838556,-0.2980884413838556,-0.2980884413838556,0.27798793314897724,0.9457873140357242
6.0606060606060606,-0.22074597455506334,-0.4503004196481876,-0.4503004196481876,-0.4503004196481876,0.38531463150554274,2.0056813563268774
6.161616161616162,-0.12126992053716677,-0.10227571484101278,-0.10227571484101278,-0.10227571484101278,0.49489169562444946,1.9879861447301868
6.262626262626262,-0.020557596287260064,0.13128683368515415,0.13128683368515415,0.13128683368515415,0.6057050299753662,2.0574510358939135
6.363636363636363,0.08036429967028173,-0.1010029704193008,-0.1010029704193008,-0.1010029704193008,0.716727936033918,1.8948078186545843
6.4646464646464645,0.18046693235991093,0.2509147818029817,0.2509147818029817,0.2509147818029817,0.8269315788245575,1.9242101746779217
6.565656565656566,0.27872981867755725,0.42264212372352883,0.42264212372352883,0.42264212372352883,0.9352954752432139,2.0793544466213922
6.666666666666667,0.37415123057121996,0.2549362859442201,0.2549362859442201,0.2549362859442201,1.0408178972378868,2.006783724533968
6.767676767676767,0.4657584070256517,0.5473250886867114,0.5473250886867114,0.5473250886867114,1.1425260837933284,2.069132493070815
6.8686868686868685,0.5526174707464059,0.46062100342247747,0.46062100342247747,0.46062100342247747,1.2394861576150928,2.01317563021033
6.96969696969697,0.6338429484489058,0.6473636178755706,0.6473636178755706,,1.330812645418603,2.0116214397903076
7.070707070707071,0.7086067976992182,0.7723212064788454,0.7723212064788454,0.7723212064788454,1.4156775047699255,1.9832648018722843
7.171717171717171,0.7761468482835805,0.88466238713698,0.88466238713698,0.88466238713698,1.4933185654552976,1.922908926095807
7.2727272727272725,0.8357745720522589,0.7485653840984989,0.7485653840984989,0.7485653840984989,1.5630472993249862,1.9165451740612376
7.373737373737374,0.8868821020290788,0.7926346407067452,0.7926346407067452,0.7926346407067452,1.6242558394028164,2.0049494590686323
7.474747474747475,0.9289484292312513,0.8460232467636442,2.846023246763644,0.8460232467636442,1.676423176705999,1.9234441900526464
7.575757575757575,0.9615447140268235,0.9800214243687653,2.9800214243687653,0.9800214243687653,1.7191204716025812,1.9626425958080618
7.6767676767676765,0.9843386578838236,0.8774473577891977,0.8774473577891977,,1.7520154255605913,2.082633562954452
7.777777777777778,0.9970978909438748,1.069981878877753,1.069981878877753,1.069981878877753,1.7748756687216525,1.9773156972681853
7.878787878787879,0.9996923408861117,0.979313196161604,0.979313196161604,0.979313196161604,1.7875711287648997,1.9899863441998586
7.979797979797979,0.9920955589323228,1.008331771128131,1.008331771128131,1.008331771128131,1.7900753569121208,2.055276176306198
8.080808080808081,0.9743849894755358,1.0018805192969324,1.0018805192969324,1.0018805192969324,1.7824657975563438,2.0145357590657227
8.181818181818182,0.9467411805833543,0.8954775346270745,2.8954775346270747,0.8954775346270745,1.7649229987651727,2.032138411106997
8.282828282828282,0.9094459434244625,0.9313867916738444,0.9313867916738444,0.9313867916738444,1.7377287717072907,2.089134954315329
8.383838383838384,0.8628794793817836,0.8570898283315841,0.8570898283315841,,1.701263317765622,1.9798133431397766
8.484848484848484,0.8075165041395626,0.7336012417877911,0.7336012417877911,0.7336012417877911,1.656001352624411,2.006754224003159
8.585858585858587,0.7439214082568444,0.6923097313492862,0.6923097313492862,0.6923097313492862,1.6025072668427032,2.0012440513356267
8.686868686868687,0.6727425035622647,0.7337895440692107,0.7337895440692107,0.7337895440692107,1.5414293722491335,2.0118377483985475
8.787878787878787,0.5947054140244975,0.6288265998606332,0.6288265998606332,0.6288265998606332,1.4734932928123763,1.9876584306867375
8.88888888888889,0.510605678474283,0.43037493276980354,0.43037493276980354,0.43037493276980354,1.3994945673631718,2.046610952226105
8.98989898989899,0.4213006405886069,0.2581567054377413,-1.7418432945622588,0.2581567054377413,1.3202905395785058,1.9323850974452321
9.09090909090909,0.32770070881349983,0.32930956809021006,0.32930956809021006,,1.236791617904409,2.0752956415478145
9.191919191919192,0.23076007532505177,0.44356756100137956,0.44356756100137956,0.44356756100137956,1.149951994516971,2.0364397606524958
9.292929292929292,0.13146698864295842,0.4083448539612672,0.4083448539612672,0.4083448539612672,1.0607599179358878,1.977353198178728
9.393939393939394,0.03083367906114098,-0.022803602505451142,-0.022803602505451142,-0.022803602505451142,0.9702276184550804,2.0092375778103255
9.494949494949495,-0.07011396040064677,0.009608121438290096,0.009608121438290096,0.009608121438290096,0.8793809890943027,1.9883698605709066
9.595959595959595,-0.1703468323280965,-0.08177118732161821,-0.08177118732161821,,0.789249127267863,2.0222568858512626
9.696969696969697,-0.26884312591038406,-0.14818225792100298,-0.14818225792100298,-0.14818225792100298,0.7008538437865857,2.083474595545746
9.797979797979798,-0.3645987336558887,-0.4077039510341098,-0.4077039510341098,-0.4077039510341098,0.6151992461420911,1.9382909513472932
9.8989898989899,-0.45663748763377376,-0.5647693535464207,-0.5647693535464207,-0.5647693535464207,0.5332615022652163,2.0203743188858883
10.0,-0.5440211108893698,-0.7158867845361183,-0.7158867845361183,-0.7158867845361183,0.4559788891106302,2.054762502766461
